"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_46",0.0730337078651685,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_47",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_48",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_49",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_50",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_51",0.112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_52",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_53",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_54",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_55",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_56",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_57",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_58",0.0842696629213483,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_59",0.0786516853932584,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_60",0.0786516853932584,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_61",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_62",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_63",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_64",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_65",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_66",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_67",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_68",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_69",0.101123595505618,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_70",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_71",0.0617977528089888,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_72",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_73",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_74",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_75",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_76",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_77",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_78",0.0730337078651685,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_79",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_80",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_81",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_82",0.123595505617978,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_83",0.134831460674157,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_84",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_85",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_86",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_87",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_88",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_89",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_90",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_91",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_92",0.106741573033708,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_93",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_94",0.0674157303370786,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_95",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_96",0.0955056179775281,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_97",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_98",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_99",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_100",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_101",0.101123595505618,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_102",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_103",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_104",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_105",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_106",0.0730337078651685,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_107",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_108",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_109",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_110",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_111",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_112",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_113",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_114",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_115",0.168539325842697,"singlet","singlet","doublet","False-positive singlet"
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_116",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_117",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_118",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_119",0.0617977528089888,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_120",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_121",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_122",0.162921348314607,"singlet","singlet","doublet","False-positive singlet"
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_123",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_124",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_125",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_126",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_127",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_128",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_129",0.0674157303370786,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_130",0.0617977528089888,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_131",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_132",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_133",0.0730337078651685,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_134",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_135",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_136",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_137",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_138",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_139",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_140",0.0842696629213483,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_141",0.134831460674157,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_142",0.129213483146067,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_143",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_144",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_145",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_146",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_147",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_148",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_149",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_150",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_151",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_152",0.0674157303370786,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_153",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_154",0.0786516853932584,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_155",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_156",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_157",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_158",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_159",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_160",0.0786516853932584,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_161",0.0674157303370786,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_162",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_163",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_164",0.0617977528089888,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_165",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_166",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_167",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_168",0.0617977528089888,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_169",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_170",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_171",0.106741573033708,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_172",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_173",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_174",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_175",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_176",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_177",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_178",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_179",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_180",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_181",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_182",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_183",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_184",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_185",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_186",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_187",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_188",0.140449438202247,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_189",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_190",0.106741573033708,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_191",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_192",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_193",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_194",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_195",0.0674157303370786,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_196",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_197",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_198",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_199",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_200",0.0842696629213483,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_201",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_202",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_203",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_204",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_205",0.0786516853932584,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_206",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_207",0.123595505617978,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_208",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_209",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_210",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_211",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_212",0.0674157303370786,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_213",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_214",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_215",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_216",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_217",0.0898876404494382,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_218",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_219",0.0617977528089888,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_220",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_221",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_222",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_223",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_224",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_225",0.106741573033708,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_226",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_227",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_228",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_229",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_230",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_231",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_232",0.112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_233",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_234",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_235",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_236",0.0842696629213483,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_237",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_238",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_239",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_240",0.106741573033708,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_241",0.185393258426966,"singlet","singlet","doublet","False-positive singlet"
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_242",0.0842696629213483,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_243",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_244",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_245",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_246",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_247",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_248",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_249",0.117977528089888,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_250",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_251",0.117977528089888,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_252",0.0786516853932584,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_253",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_254",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_255",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_256",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_257",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_258",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_259",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_260",0.0617977528089888,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_261",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_262",0.0786516853932584,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_263",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_264",0.0112359550561798,"singlet","singlet","singlet",NA
