"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1154",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1155",0.190176174044609,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1156",0.192302137613297,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1157",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1158",0.202829852700233,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1159",0.256772965192795,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1160",0.197557225823402,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1161",0.192302137613297,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1162",0.239347353577614,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1163",0.253285199403763,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1164",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1165",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1166",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1167",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1168",0.263440370559692,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1169",0.192302137613297,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1170",0.197371482849121,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1171",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1172",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1173",0.233237996697426,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1174",0.395143508911133,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1175",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1176",0.754797518253326,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1177",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1178",0.190840989351273,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1179",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1180",0.183170154690742,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1181",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1182",0.513368308544159,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1183",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1184",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1185",0.192302137613297,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1186",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1187",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1188",0.192302137613297,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1189",0.192302137613297,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1190",0.190363273024559,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1191",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1192",0.190840989351273,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1193",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1194",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1195",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1196",0.192302137613297,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1197",0.394744068384171,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1198",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1199",0.307570785284042,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1200",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1201",0.474524289369583,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1202",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1203",0.187379524111748,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1204",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1205",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1206",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1207",0.183288678526878,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1208",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1209",0.207534998655319,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1210",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1211",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1212",0.374318420886993,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1213",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1214",0.205526009202003,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1215",0.602881848812103,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1216",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1217",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1218",0.283089458942413,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1219",0.256772965192795,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1220",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1221",0.325259983539581,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1222",0.187379524111748,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1223",0.196219921112061,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1224",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1225",0.192302137613297,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1226",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1227",0.201968863606453,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1228",0.279282122850418,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1229",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1230",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1231",0.201968863606453,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1232",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1233",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1234",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1235",0.202320158481598,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1236",0.207964822649956,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1237",0.207964822649956,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1238",0.373341679573059,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1239",0.424827367067337,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1240",0.202829852700233,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1241",0.196217641234398,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1242",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1243",0.201968863606453,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1244",0.270014017820358,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1245",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1246",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1247",0.222616732120514,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1248",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1249",0.404517501592636,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1250",0.192302137613297,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1251",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1252",0.196217641234398,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1253",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1254",0.192302137613297,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1255",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1256",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1257",0.192302137613297,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1258",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1259",0.190176174044609,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1260",0.18624322116375,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1261",0.196912080049515,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1262",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1263",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1264",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1265",0.354795068502426,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1266",0.306265473365784,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1267",0.18893651664257,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1268",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1269",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1270",0.370051145553589,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1271",0.308533519506454,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1272",0.192302137613297,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1273",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1274",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1275",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1276",0.192428186535835,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1277",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1278",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1279",0.266476899385452,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1280",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1281",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1282",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1283",0.358975619077682,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1284",0.207534998655319,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1285",0.207534998655319,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1286",0.201968863606453,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1287",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1288",0.19235648214817,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1289",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1290",0.192302137613297,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1291",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1292",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1293",0.191283255815506,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1294",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1295",0.207534998655319,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1296",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1297",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1298",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1299",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1300",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1301",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1302",0.201968863606453,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1303",0.335435003042221,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1304",0.350542187690735,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1305",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1306",0.197201296687126,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1307",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1308",0.321956843137741,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1309",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1310",0.234150260686874,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1311",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1312",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1313",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1314",0.290252864360809,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1315",0.394429564476013,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1316",0.192622631788254,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1317",0.26714152097702,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1318",0.435868859291077,"singlet","singlet","doublet","False-positive singlet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1319",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1320",0.196217641234398,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1321",0.343025952577591,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1322",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1323",0.275322198867798,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1324",0.427112877368927,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1325",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1326",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1327",0.355316638946533,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1328",0.194635093212128,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1329",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1330",0.183271870017052,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1331",0.189041018486023,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1332",0.193965211510658,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1333",0.192302137613297,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_singlet_1334",0.243428513407707,"singlet","singlet","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_1",0.74421900510788,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_2",0.302368998527527,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_3",0.771945774555206,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_4",0.62124902009964,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_5",0.572652578353882,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_6",0.771945774555206,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_7",0.764567136764526,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_8",0.487266480922699,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_9",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_10",0.751061379909515,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_11",0.754797518253326,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_12",0.751061379909515,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_13",0.732102811336517,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_14",0.764567136764526,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_15",0.667450368404388,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_16",0.584144175052643,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_17",0.723424196243286,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_18",0.672123551368713,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_19",0.698052585124969,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_20",0.754797518253326,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_21",0.616113901138306,"doublet","homotypic","doublet","True homotypic doublet"
