"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_126",0.324566270530625,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_127",0.616361050482002,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_128",0.618242825485581,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_129",0.770281165684145,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_130",0.793354390770232,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_131",0.622950047262253,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_132",0.465109277625535,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_133",0.640239658880039,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_134",0.41115135621383,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_135",0.779021797315218,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_136",0.647362103871739,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_137",0.589593960067651,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_138",0.348945617304603,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_139",0.237540770646138,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_140",0.704514221436913,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_141",0.669157863449628,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_142",0.739677481502788,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_143",0.572047277605014,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_144",0.616059939373417,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_145",0.545082340088791,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_146",0.685213252418994,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_147",0.59410409915385,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_148",0.739849974948455,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_149",0.661302422032906,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_150",0.361424041758534,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_151",0.662119402000573,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_152",0.577073742084957,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_153",0.587741333771386,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_154",0.52193028798964,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_155",0.38699789959382,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_156",0.589732656842875,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_157",0.690892131550201,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_158",0.659310110836925,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_159",0.718124220543833,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_160",0.603990475998707,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_161",0.297649088782946,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_162",0.391044127453459,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_163",0.388619379150033,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_164",0.686144485219905,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_165",0.610161352734212,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_166",0.595382133026234,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_167",0.66922686331952,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_168",0.675226087347973,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_169",0.795104046561012,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_170",0.741004044021847,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_171",0.326582395939576,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_172",0.649973941593584,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_173",0.761007453251976,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_174",0.846826878526166,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_175",0.591781987575625,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_176",0.669034534110978,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_177",0.441946448934255,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_178",0.711912513521284,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_179",0.780486504880214,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_180",0.441804080746114,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_181",0.568695076075222,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_182",0.711037055306821,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_183",0.603067746077236,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_184",0.716125913838771,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_185",0.698790586444852,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_186",0.523123535357568,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_187",0.695446294496936,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_188",0.319702501035837,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_189",0.342685742668889,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_190",0.558713639330459,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_191",0.776698168980503,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_192",0.677354858156573,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_193",0.738836664906627,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_194",0.61093771567923,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_195",0.727489781378936,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_196",0.413289343057802,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_197",0.746957788773263,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_198",0.533549656328298,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_199",0.669656314151768,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_200",0.761222242605316,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_201",0.307895049044947,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_202",0.613721532190252,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_203",0.584569606928576,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_204",0.517695004627718,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_205",0.535694130226403,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_206",0.460766755758048,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_207",0.486689194515751,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_208",0.693855626435532,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_209",0.410382408606993,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_210",0.782538852072072,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_211",0.634166565899541,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_212",0.461900628834299,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_213",0.814106220488827,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_214",0.403854470087389,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_215",0.639998297606522,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_216",0.584390623361093,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_217",0.606720623688204,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_218",0.695260868576493,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_219",0.43089314071215,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_220",0.277912439055335,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_221",0.592464134179977,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_222",0.405812278856947,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_223",0.597944928227477,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_224",0.607622963040763,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_225",0.568033351761607,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_226",0.661965633957618,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_227",0.714647436204558,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_228",0.484283855466278,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_229",0.560410563450281,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_230",0.431019691231567,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_231",0.638739267589362,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_232",0.558681896816103,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_233",0.69403795552394,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_234",0.41943005227953,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_235",0.774456425573865,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_236",0.417478609441341,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_237",0.751581516915673,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_238",0.84274310451944,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_239",0.788080902687304,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_240",0.786865684782215,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_241",0.536846488067964,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_242",0.76770017407062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_243",0.638464189649368,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_244",0.465694156022747,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_245",0.663915239416988,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_246",0.832885758693762,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_247",0.509111943581974,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_248",0.399648512838743,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_249",0.662153197987202,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_250",0.693075075394123,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_251",0.750463472324547,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_252",0.358680910784529,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_253",0.621413204726402,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_254",0.589903892979824,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_255",0.619125010443105,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_256",0.554478492663815,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_257",0.464440281668982,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_258",0.696750069827275,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_259",0.571269718147899,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_260",0.753622533115938,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_261",0.573367787234911,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_262",0.623242823615319,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_263",0.540998436972939,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_264",0.685093818278161,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_265",0.78874973957826,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_266",0.242225389598895,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_267",0.70929144620858,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_268",0.69285517318341,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_269",0.719684387835666,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_270",0.652498381627825,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_271",0.695880071079603,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_272",0.725092715593266,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_273",0.716919768838409,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_274",0.609166641487486,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_275",0.681541140118749,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_276",0.557088096903888,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_277",0.743091820550761,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_278",0.596593150668913,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_279",0.363237950281041,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_280",0.587159420484149,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_281",0.421996376906742,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_282",0.660408439914996,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_283",0.482899706544155,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_284",0.635277836340671,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_285",0.726898886453168,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_286",0.366923459658628,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_287",0.790291873908612,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_288",0.521320787809597,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_289",0.727108098176837,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_290",0.702976920154603,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_291",0.527069633470337,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_292",0.546616354554921,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_293",0.744932708618921,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_294",0.509534734454258,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_295",0.818203273198023,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_296",0.749430616855072,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_297",0.527305806311477,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_298",0.751164191330514,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_299",0.531484016546613,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_300",0.59919222971077,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_301",0.774648250829261,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_302",0.485320999296256,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_303",0.622973575018811,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_304",0.6141356506329,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_305",0.777420152586132,"doublet","heterotypic","doublet","True heterotypic doublet"
