"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_381",0.151400274601502,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_382",0.426408579615912,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_383",0.291852219198302,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_384",0.193535552583796,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_385",0.115779213088924,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_386",0.218436402659994,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_387",0.333200404808406,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_388",0.131487555021701,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_389",0.14911434320088,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_390",0.274048308218365,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_391",0.0950310075223824,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_392",0.372910030062138,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_393",0.161709121006242,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_394",0.161831882969573,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_395",0.263564005225423,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_396",0.0714229973943088,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_397",0.339254085656978,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_398",0.241423481461589,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_399",0.188692016200399,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_400",0.253704478281417,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_401",0.180598757754703,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_402",0.38778847346774,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_403",0.151659613054638,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_404",0.500977677369249,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_405",0.302164913467876,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_406",0.185036711975295,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_407",0.312363665849119,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_408",0.323597965985557,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_409",0.194558341232848,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_410",0.340166823056812,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_411",0.320345784597128,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_412",0.0747012709537437,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_413",0.241284513472425,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_414",0.211070756489044,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_415",0.368877803370975,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_416",0.172783313701677,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_417",0.375079506590587,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_418",0.263016195828471,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_419",0.316153426854687,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_420",0.456225940241958,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_421",0.269000285022191,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_422",0.341816239826753,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_423",0.302998567568594,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_424",0.357861785121189,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_425",0.0606985403101065,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_426",0.0708212176388019,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_427",0.332143243165849,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_428",0.229569669990744,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_429",0.225006678753734,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_430",0.352528050709114,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_431",0.354490932972964,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_432",0.397681287714751,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_433",0.143109001023546,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_434",0.366124978302645,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_435",0.261653797838623,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_436",0.302895124962802,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_437",0.189064241207326,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_438",0.279319151819936,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_439",0.313355942486131,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_440",0.114287948615263,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_441",0.0941495812082514,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_442",0.313732043322942,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_443",0.390260735554208,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_444",0.335990701045338,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_445",0.357218516740482,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_446",0.209524356518456,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_447",0.139927275364033,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_448",0.0686820080492514,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_449",0.373393152678151,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_450",0.100511823711896,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_451",0.403533687349514,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_452",0.174560883555861,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_453",0.278177393017984,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_454",0.168828101702724,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_455",0.366435780613481,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_456",0.501245559531097,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_457",0.507198659962691,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_458",0.2887099414455,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_459",0.213835748554368,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_460",0.242376811186476,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_461",0.221486381351852,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_462",0.252936650772425,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_463",0.38528890737611,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_464",0.160184857438154,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_465",0.131608204086263,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_466",0.368146288678233,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_467",0.25171570608307,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_468",0.0730898512972523,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_469",0.178810123103739,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_470",0.300664654597492,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_471",0.205526958893573,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_472",0.160143545339735,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_473",0.275039347099632,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_474",0.202292048410777,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_475",0.235505762253741,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_476",0.0622653558261694,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_477",0.151110658667696,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_478",0.383815794475023,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_479",0.510033718158606,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_480",0.136737112048874,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_481",0.206930982230166,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_482",0.489824702848161,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_483",0.54844374108301,"singlet","singlet","doublet","False-positive singlet"
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_484",0.384328421535844,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_485",0.111898426382413,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_486",0.569643883674978,"singlet","singlet","doublet","False-positive singlet"
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_487",0.174809859451586,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_488",0.0836891801506805,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_489",0.22241880913921,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_490",0.161834100276916,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_491",0.412775763420901,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_492",0.0893268718471018,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_493",0.248694804095085,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_494",0.374498241493145,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_495",0.178384091354578,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_496",0.233240535071586,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_497",0.335714941028546,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_498",0.306459825058978,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_499",0.0949138351556657,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_500",0.191724232814155,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_501",0.197832453247173,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_502",0.296731643894704,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_503",0.161075573175017,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_504",0.41188879495604,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_505",0.226511014835224,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_506",0.136590972940237,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_507",0.00743428747015056,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_508",0.24423089456578,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_509",0.198349623235646,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_510",0.299985254393332,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_511",0.268314820356286,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_512",0.255996321304877,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_513",0.240192411877848,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_514",0.219157872179689,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_515",0.445729813199687,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_516",0.406876847050196,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_517",0.325028882017325,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_518",0.119021790762841,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_519",0.0604821233185776,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_520",0.302424586391872,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_521",0.257543797698734,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_522",0.0847786227918811,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_523",0.216749385405167,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_524",0.393229048896517,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_525",0.204663039053411,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_526",0.358961099565014,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_527",0.157339196187915,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_528",0.287824923047872,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_529",0.00827256760127574,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_530",0.237679950920096,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_531",0.070899044873183,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_532",0.291369376706058,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_533",0.211973033194336,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_534",0.333509822569155,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_535",0.189377539002964,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_536",0.16691982155294,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_537",0.178226313618245,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_538",0.190801870079929,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_539",0.478473868045761,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_540",0.144522998309866,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_541",0.423877787707593,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_542",0.192486930100711,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_543",0.10603979998354,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_544",0.181642923009379,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_545",0.583978169152822,"singlet","singlet","doublet","False-positive singlet"
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_546",0.185947030213089,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_547",0.26058447995369,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_548",0.115175273472836,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_549",0.191082164635522,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_550",0.486324891894628,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_551",0.343904213207199,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_552",0.363950636243377,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_553",0.382807938868854,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_554",0.298009012252656,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_555",0.231764753645188,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_556",0.341776409132018,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_557",0.251584091842609,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_558",0.189943790657851,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_559",0.243764257535852,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_560",0.318913282486951,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_561",0.183490550891893,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_562",0.225554655905256,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_563",0.191640421457873,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_564",0.165971594889703,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_565",0.26162140656043,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_566",0.210029348317879,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_567",0.199119904461506,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_568",0.289411665847695,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_569",0.0108206154449935,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_570",0.0728744674960982,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_571",0.291133216240958,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_572",0.0623698815603339,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_573",0.182875540324952,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_574",0.273252977800183,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_575",0.191705021878464,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_576",0.245820862153367,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_577",0.272412818629636,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_578",0.34742536168894,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_579",0.204160006212102,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_580",0.285516602914602,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_581",0.277138516211578,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_582",0.368094757311506,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_583",0.356483546389587,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_584",0.271991897686328,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_585",0.176737781702143,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_586",0.395152871318888,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_587",0.211915218876463,"singlet","singlet","singlet",NA
