"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_522",69914.2832308166,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_523",26533.1649188157,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_524",66708.538498436,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_525",26131.1747771609,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_526",18293.0976610121,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_527",41747.5329211012,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_528",37922.4321653641,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_529",61946.2105096119,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_530",64186.8118995109,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_531",66419.4739360441,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_532",63788.072844478,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_533",29227.5626173003,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_534",35022.9322792779,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_535",40371.9670708279,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_536",47452.5673388305,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_537",63237.5455889035,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_538",59136.8857147924,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_539",29328.3648244899,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_540",44128.5309849358,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_541",49773.2098472687,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_542",32956.5365066908,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_543",60275.0868909316,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_544",40089.5435364552,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_545",75809.7919418797,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_546",41263.2280751269,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_547",10868.2548724413,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_548",38327.203657039,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_549",48692.6912445794,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_550",30507.658226739,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_551",25263.5979217703,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_552",54614.5601224923,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_553",63278.4351743324,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_554",49550.8227539326,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_555",45493.2576657112,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_556",39913.3846541961,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_557",79236.1796847965,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_558",66434.6862082924,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_559",54850.1509447398,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_560",21366.348620357,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_561",13736.0180993095,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_562",26006.2556051086,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_563",53162.4602544369,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_564",51083.697271196,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_565",57187.6669559447,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_566",36500.3458452148,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_567",48900.8287386423,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_568",34108.4424397431,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_569",53846.3849793582,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_570",46100.4735193461,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_571",9855.10485066231,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_572",17321.9041806369,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_573",26404.4125074886,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_574",58481.0053822968,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_575",38050.9601996353,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_576",64413.792457329,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_577",29519.2439937414,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_578",30449.3104100772,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_579",29864.5842307319,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_580",33414.1994915714,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_581",39307.4608376035,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_582",43288.8184158697,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_583",66672.3634014236,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_584",36391.046971957,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_585",82436.7605912859,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_586",32230.2268002856,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_587",17855.850200498,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_588",33269.90212735,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_589",82666.106680523,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_590",41216.176224885,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_591",44953.4910942377,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_592",20234.4198746167,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_593",39515.0017263779,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_594",67131.4221636358,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_595",60218.858849692,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_596",53486.3303455349,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_597",47054.9283757682,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_598",57471.923869137,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_599",47603.3788751992,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_600",50660.0852899628,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_601",70661.975764201,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_602",39048.8163459798,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_603",44384.189157878,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_604",34501.6635376699,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_605",47064.318300481,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_606",48086.5568141258,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_607",34292.5614918886,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_608",40303.8287051511,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_609",43095.90039346,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_610",62915.409665659,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_611",12575.6100738746,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_612",17887.7300146257,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_613",60900.5268292776,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_614",22918.5177092706,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_615",35005.0947821825,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_616",72589.2569423675,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_617",69908.5485997941,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_618",44607.9491335599,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_619",52005.1636937327,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_620",34903.1694573681,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_621",55391.4232638143,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_622",22757.4718614921,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_623",62928.1910789277,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_624",54205.9603303621,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_625",58654.1390168544,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_626",51317.0800962913,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_627",31569.6016594183,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_628",64191.7204952742,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_629",63454.1704612045,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_630",67180.1731172568,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_631",34574.0780751948,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_632",68141.5534031985,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_633",41504.3750622957,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_634",37810.731868024,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_635",58495.6263358755,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_636",38836.8029660271,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_637",39907.074675611,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_638",52849.9316939,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_639",57737.9448449966,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_640",51713.1842011987,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_641",37407.2079163307,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_642",58478.8831329229,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_643",37911.706868046,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_644",73967.6365475752,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_645",48675.4906947469,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_646",37552.0941731744,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_647",36165.357277165,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_648",26782.5839926657,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_649",51418.0708468192,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_650",36448.6201859368,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_651",42769.4847076873,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_652",29968.7852243631,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_653",58701.3532768591,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_654",23021.9245471003,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_655",53128.6010662633,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_656",50010.6807346868,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_657",29356.5221365174,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_658",55174.0868821784,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_659",50886.1053072871,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_660",53427.8807852819,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_661",36206.416683806,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_662",17984.6349171673,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_663",53116.8912461718,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_664",47822.8622225572,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_665",47963.4856753762,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_666",31654.9375728388,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_667",75141.990003622,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_668",52168.8914523063,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_669",59482.0796653942,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_670",75575.3301330458,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_671",59179.3963720069,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_672",72581.2446222175,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_673",33528.174427811,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_674",51856.7219716251,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_675",32470.2475137826,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_676",50370.5595645853,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_677",72525.7271623116,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_678",67457.0885364619,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_679",32578.4640328159,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_680",66093.4002318998,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_681",20086.9505472851,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_682",41906.7733080574,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_683",49446.8485206522,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_684",57984.8361135118,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_685",38737.0480342396,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_686",36981.9491345593,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_687",28651.1896264996,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_688",53098.0826633419,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_689",30191.182325502,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_690",35471.0687434088,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_691",64128.5569780061,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_692",36298.771124764,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_693",23628.5920887765,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_694",30077.3467494583,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_695",47802.5243712326,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_696",45115.7920003279,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_697",17548.7886716038,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_698",87165.7756248512,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_699",60905.6054759988,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_700",77463.7236167705,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_701",51188.6949541598,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_702",14191.8753169709,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_703",14704.3848560551,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_704",36970.5238873974,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_705",48557.8599169149,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_706",48712.2294233051,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_707",53533.2973052342,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_708",53048.8148149155,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_709",37800.1416890097,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_710",27563.0213380731,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_711",42039.3316300962,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_712",49760.3994430494,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_713",51287.1320138502,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_714",64731.5954950121,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_715",19076.4453858817,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_716",34115.8171153264,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_717",74232.7612170694,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_718",78556.3287074962,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_719",25078.1353865723,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_720",71968.5304318581,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_721",7802.71352861495,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_722",58117.6643897279,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_723",61779.7064849889,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_724",49747.924472689,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_725",28734.6042320834,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_726",58395.1238945161,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_727",49821.9112402421,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_728",37487.1310154927,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_729",38612.2992318361,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_730",38848.8383149272,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_731",51374.2048120904,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_732",55063.2359934789,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_733",20061.2615804341,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_734",52628.6065750255,"singlet","singlet","singlet",NA
