"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1328",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1329",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1330",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1331",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1332",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1333",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1334",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1335",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1336",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1337",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1338",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1339",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1340",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1341",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1342",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1343",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1344",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1345",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1346",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1347",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1348",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1349",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1350",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1351",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1352",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1353",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1354",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1355",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1356",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1357",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1358",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1359",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1360",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1361",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1362",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1363",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1364",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1365",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1366",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1367",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1368",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1369",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1370",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1371",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1372",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1373",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1374",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1375",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1376",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1377",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1378",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1379",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1380",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1381",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1382",0.24,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1383",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1384",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1385",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1386",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1387",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1388",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1389",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1390",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1391",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1392",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1393",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1394",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1395",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1396",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1397",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1398",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1399",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1400",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1401",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1402",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1403",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1404",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1405",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1406",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1407",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1408",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1409",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1410",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1411",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1412",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1413",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1414",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1415",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1416",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1417",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1418",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1419",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1420",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1421",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1422",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1423",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1424",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1425",0.32,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1426",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1427",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1428",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1429",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1430",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1431",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1432",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1433",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1434",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1435",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1436",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1437",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1438",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1439",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1440",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1441",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1442",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1443",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1444",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1445",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1446",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1447",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1448",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1449",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1450",0.28,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1451",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1452",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1453",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1454",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1455",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1456",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1457",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1458",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1459",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1460",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1461",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1462",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1463",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1464",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1465",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1466",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1467",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1468",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1469",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1470",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1471",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1472",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1473",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1474",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1475",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1476",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1477",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1478",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1479",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1480",0.28,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1481",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1482",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1483",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1484",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1485",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1486",0.24,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1487",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1488",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1489",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1490",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1491",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1492",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1493",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1494",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1495",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1496",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1497",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1498",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1499",0.32,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1500",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1501",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1502",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1503",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1504",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1505",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1506",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1507",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1508",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1509",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1510",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1511",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1512",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1513",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1514",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1515",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1516",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1517",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1518",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1519",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1520",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1521",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1522",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1523",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1524",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1525",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1526",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1527",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1528",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1529",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1530",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1531",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1532",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1533",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1534",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1535",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1536",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1537",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1538",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1539",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1540",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1541",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1542",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1543",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1544",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1545",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1546",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1547",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1548",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1549",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1550",0.08,"singlet","singlet","singlet",NA
